x,y,r,b
1614, 1221, 1, 202
101, 1216, 3, 240
527, 1197, 4, 227
1089, 1189, 2, 187
1453, 1180, 7, 255
752, 1178, 3, 217
157, 1166, 2, 158
584, 1162, 3, 194
1219, 1150, 3, 188
225, 1148, 3, 253
880, 1142, 7, 255
1888, 1134, 10, 255
1563, 1131, 3, 203
728, 1111, 2, 184
1030, 1109, 3, 223
1185, 1097, 2, 202
1296, 1081, 2, 193
162, 1078, 2, 255
580, 1072, 2, 184
367, 1058, 4, 255
1812, 1055, 4, 255
673, 1050, 4, 255
1355, 1033, 3, 200
906, 1019, 3, 195
280, 1014, 3, 202
1542, 1012, 9, 252
522, 1002, 9, 245
1420, 1001, 5, 255
709, 995, 5, 245
342, 977, 5, 240
191, 973, 5, 255
1198, 963, 3, 200
1139, 940, 6, 255
1637, 933, 3, 255
474, 920, 9, 249
1313, 909, 6, 245
360, 900, 2, 202
72, 893, 5, 240
1144, 887, 5, 255
439, 870, 5, 250
1383, 867, 3, 234
1215, 866, 3, 211
234, 865, 2, 200
627, 855, 3, 217
775, 838, 6, 231
388, 833, 4, 249
1891, 788, 3, 230
355, 771, 2, 158
574, 770, 2, 196
1669, 765, 4, 244
1215, 763, 9, 232
298, 759, 2, 184
206, 754, 3, 255
1542, 744, 2, 205
1057, 744, 5, 243
1770, 740, 2, 194
1110, 736, 2, 197
8, 716, 3, 227
900, 711, 3, 194
1221, 701, 4, 247
1605, 679, 5, 255
126, 673, 3, 203
353, 653, 3, 241
693, 652, 3, 205
425, 635, 2, 198
1192, 627, 3, 212
578, 614, 3, 250
1476, 593, 3, 189
984, 588, 5, 255
133, 571, 5, 248
1310, 543, 2, 189
1242, 501, 2, 190
894, 489, 3, 210
301, 485, 4, 255
38, 485, 3, 198
1590, 483, 3, 211
1840, 473, 5, 255
533, 470, 3, 235
966, 454, 2, 132
607, 446, 3, 208
1499, 439, 9, 255
1279, 438, 3, 200
909, 419, 8, 242
1735, 414, 4, 247
662, 401, 2, 191
1074, 396, 4, 255
78, 375, 3, 202
452, 357, 4, 232
256, 355, 2, 205
1138, 351, 3, 206
1377, 342, 5, 255
1821, 332, 4, 255
732, 332, 2, 255
1225, 323, 3, 224
48, 314, 2, 202
898, 299, 3, 213
959, 295, 9, 244
521, 285, 4, 255
1430, 276, 4, 244
1614, 265, 3, 210
296, 264, 5, 255
654, 258, 9, 255
895, 244, 2, 191
1363, 241, 3, 181
481, 222, 2, 84
1265, 197, 4, 255
1099, 183, 6, 255
684, 181, 2, 188
1747, 171, 5, 255
1940, 169, 4, 237
246, 166, 4, 245
1871, 162, 2, 197
1581, 157, 4, 239
774, 153, 9, 239
103, 151, 3, 212
1808, 131, 3, 221
1706, 117, 2, 183
1153, 113, 2, 188
1460, 106, 2, 194
796, 95, 3, 223
689, 88, 3, 237
389, 81, 7, 255
265, 74, 2, 199
207, 67, 2, 199
321, 62, 4, 255
1853, 51, 4, 249
1783, 44, 2, 183
775, 30, 2, 193
1458, 23, 2, 194
515, 17, 6, 255
1150, 13, 4, 244
361, 10, 3, 237
