x,y,r,b
1391, 3731, 7, 192
1298, 3536, 10, 251
1908, 3360, 6, 210
318, 3276, 8, 252
2835, 3226, 11, 255
2438, 3033, 1, 182
2305, 2774, 10, 252
1421, 2582, 4, 241
2136, 2504, 7, 246
2221, 2271, 8, 249
1653, 2213, 8, 255
2483, 2050, 4, 216
1865, 2020, 9, 249
1179, 1901, 7, 247
1401, 1787, 5, 246
2428, 1654, 7, 250
861, 1629, 1, 189
1497, 1374, 6, 254
2121, 1211, 5, 231
2218, 1182, 6, 241
2807, 1098, 4, 206
1323, 1041, 6, 254
1383, 1014, 5, 244
1485, 697, 6, 242
1906, 376, 8, 248
2999, 162, 7, 231
